image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_20.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_20.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_21.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_21.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_22.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_22.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_23.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_23.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_24.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_24.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_25.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_25.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_26.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_26.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_27.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_27.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_28.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_28.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_29.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_29.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_30.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_30.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_31.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_31.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_32.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_32.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_33.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_33.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_34.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_34.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_35.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_35.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_36.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_36.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_37.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_37.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_38.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_38.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_39.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_39.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_40.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_40.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_41.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_41.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_42.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_42.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_43.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_43.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_44.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_44.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_45.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_45.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_46.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_46.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_47.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_47.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_48.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_48.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_49.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_49.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_50.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_50.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_51.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_51.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_52.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_52.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_53.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_53.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_54.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_54.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_55.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_55.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_56.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_56.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_57.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_57.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_58.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_58.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_59.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_59.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_60.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_60.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_61.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_61.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_62.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_62.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_63.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_63.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_64.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_64.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_65.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_65.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_66.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_66.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_67.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_67.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_68.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_68.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_69.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_69.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_70.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_70.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_71.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_71.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_72.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_72.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_73.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_73.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_74.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_74.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_75.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_75.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_76.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_76.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_77.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_77.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_78.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_78.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_79.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_79.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_80.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_80.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_81.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_81.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_82.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_82.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_83.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_83.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_84.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_84.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_85.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_85.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_86.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_86.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_87.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_87.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_88.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_88.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_89.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_89.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_90.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_90.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_91.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_91.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_92.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_92.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_93.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_93.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_94.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_94.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_95.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_95.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_96.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_96.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_97.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_97.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_98.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_98.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_99.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_99.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_100.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_100.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_101.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_101.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_102.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_102.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_103.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_103.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_104.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_104.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_105.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_105.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_106.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_106.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_107.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_107.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_108.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_108.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_109.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_109.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_110.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_110.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_111.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_111.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_112.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_112.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_113.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_113.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_114.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_114.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_115.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_115.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_116.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_116.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_117.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_117.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_118.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_118.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_119.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_119.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_120.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_120.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_121.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_121.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_122.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_122.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_123.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_123.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_124.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_124.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_125.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_125.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_126.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_126.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_127.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_127.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_128.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_128.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_129.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_129.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_130.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_130.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_131.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_131.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_132.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_132.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_133.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_133.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_134.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_134.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_135.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_135.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_136.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_136.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_137.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_137.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_138.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_138.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_139.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_139.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_140.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_140.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_141.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_141.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_142.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_142.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_143.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_143.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_144.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_144.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_145.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_145.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_146.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_146.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_147.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_147.png,0,0,0,0
